11,1.0,7.0,20.11356645539412,0.1960487239117599,-1.2677565710969303,358.8790147958063,-4.0,7.0,6.0,500.3333333333333,919.2222222222224,1158.3333333333333,7.0,1235.6666666666667,1237.0,64.0,-0.0369105807524436,1.0,6.0,55.836734693877546,7.0,1235.6666666666667,-0.0439206962039218,-1.849558193017208,1.0,455.6666666666667,1086.3333333333333,16.789547012617373,0.2367722551707594,66.30600495954258,3.0,240.0,7.0,1233.0,0.1960487239117599,-1.2677565710969303,1.0,-4.0,7.0,535.2222222222222,657.0,1671.3469387755104,130.0,-0.6140064793388431,37.41788421987631,1.0,7.0,6.0,641.0,3430.333333333333,221.3333333333333,12655.555555555557,154.33333333333334,15428.555555555557,225.1428571428572,1188.4081632653058,1236.0,162.0,1.0,-32.0,6.0,341.0,6205.0,271.6666666666667,7935.222222222223,7.0,1234.0,21.66410241236256,62.0,-1.2954061208677683,1.0,-78.0,7.0,237.66666666666663,172.33333333333334,12864.555555555557,1237.0,26.507860469428056,62.0,1.0,0.0,7.0,6.0,1236.0,26.507860469428056,62.0,-0.0322127070217081,726.2270992017519,7.0,38.53061224489796,64.0,-0.0494655774043372,4.0,1235.6666666666667,1027.777090427023,1.0,1.0,791.5555555555557,148.0
12,0.0,18.0,70.96000140436836,2.136740749806028,4.773463460332113,387.5051526863532,12.0,18.0,17.0,333.3333333333333,571.4488888888889,944.64,18.0,538.8235294117648,528.0,334.0,2.2628106170091224,0.5,16.0,7210.666666666667,17.0,540.0,2.022633023353932,4.243914537819238,0.8823529411764706,318.2,2727.763313609468,62.75982670268351,1.4897744990450028,434.28170564008815,1.0,132.0,18.0,528.0,2.17201234365705,4.9205004419579055,0.7777777777777778,16.0,17.0,1429.5510204081634,1044.4081632653065,1604.9273356401388,328.0,4.578958541193453,158.74454672756377,0.5882352941176471,10.0,15.0,387.0,1669.0,89.75,3751.4375,-20.5,3631.75,108.0,2714.4,528.0,304.0,0.2777777777777778,-228.0,17.0,177.2,836.1600000000001,92.4,581.4399999999999,18.0,514.0,76.42677477896203,318.0,3.060615959516665,0.2777777777777778,-87.0,0.0,173.2,56.0,404.8,528.0,70.49719619446064,316.0,0.5555555555555556,24.0,1.0,17.0,538.8235294117648,69.4450568215983,310.0,2.0566928865401946,1198.028446145955,17.0,716.4567474048445,316.0,2.129203017554305,16.0,538.8235294117648,719.6375428463137,0.7222222222222222,-15.0,1580.2314049586778,97.57142857142856
13,2.0,15.0,30.463092423455635,-1.4301405076494904,2.868980380499406,270.2341557104468,5.0,13.0,14.0,329.1666666666667,3546.333333333333,2402.792899408284,15.0,682.1428571428571,686.0,136.0,-1.431222887302856,1.0,14.0,527.8571428571429,15.0,682.1428571428571,-1.4709812095749872,2.918235975817332,0.9333333333333332,380.5,250.75,28.719971007887136,-1.5079422036184325,138.22899424114794,10.0,190.0,15.0,687.0,-1.38283496408563,2.9391760484461846,0.9333333333333332,46.0,12.0,11026.555555555557,3922.888888888888,7694.305555555555,138.0,3.120609134248472,124.91026896406426,0.9333333333333332,14.0,13.0,384.0,406.0,49.0,115.0,-36.66666666666666,276.22222222222223,114.28571428571428,487.3469387755102,687.0,132.0,1.0,-8.0,14.0,124.83333333333331,4816.305555555556,59.69230769230769,3519.905325443787,15.0,686.0,29.582468608613304,138.0,2.9867699741839866,1.0,-17.0,14.0,115.55555555555556,22.4,1753.44,686.0,29.84210147439625,138.0,1.0,1.0,14.0,12.0,682.2857142857143,29.21699253963735,136.0,-1.5666147970681945,832.139818860433,14.0,231.6734693877551,138.0,-1.479582926801117,14.0,682.1428571428571,336.0621946940493,1.0,0.0,206.4378698224852,114.57142857142856
14,2.0,11.0,61.369699363773975,0.2261812387708037,-0.5596274832590038,171.48015311197517,2.0,11.0,10.0,419.0,905.64,941.8,12.0,841.0909090909091,860.0,324.0,-0.5780562431755704,1.0,11.0,22.08264462809917,11.0,859.4,0.155423764940053,-0.6325990807436477,1.0,429.6,1941.96,61.04948812234219,0.1859683982745553,323.49278371367427,1.0,250.6,11.0,861.0,0.235900787501375,-0.5186245355174846,1.0,0.0,11.0,908.16,801.44,207.14049586776864,218.0,-0.5843482710331118,601.13775595526,1.0,11.0,10.0,422.6,1601.64,87.0,1733.0,4.0,1584.0,126.1818181818182,33.78512396694215,863.0,214.0,1.0,1.0,10.0,68.0,1196.8,-2.6,1292.84,11.0,862.0,61.74657885259717,216.0,-0.5920492607989627,1.0,1.0,11.0,52.4,-39.2,24.16,862.0,61.43484353361698,216.0,1.0,1.0,11.0,10.0,859.4,61.74819835428399,218.0,0.2019883445019092,1213.1328164706204,11.0,6.016528925619835,218.0,0.2080584866587324,10.0,859.6,668.5019963081676,1.0,2.0,7.840000000000001,125.63636363636364
15,1.0,9.0,23.29028767533797,-0.4238053964846757,-1.3333638411162632,581.6699606574009,-1.0,9.0,8.0,482.0,1208.4375,1463.4375,9.0,1065.25,1046.0,270.0,0.4209018028942159,0.7777777777777778,7.0,5991.111111111112,9.0,1046.0,-0.3564329243679146,-1.3406467691462889,1.0,521.0,47.4375,23.52525238971944,-0.4055303261764351,151.46362419594058,8.0,346.85714285714283,9.0,1049.0,-0.3442612384055325,-1.3941475127946847,1.0,0.0,9.0,181.4375,197.0,84.44444444444444,170.0,-1.15276979806462,71.63147687330348,1.0,9.0,8.0,406.5,8284.75,156.25,4616.4375,32.5,4792.75,153.55555555555554,23798.91358024691,1050.0,62.0,1.0,0.0,8.0,49.75,486.4375,-24.75,562.9375,9.0,1050.0,23.81176179958132,64.0,-1.3868686020361505,1.0,-2.0,9.0,43.0,-36.75,171.9375,1049.0,23.323807579381203,64.0,1.0,0.0,9.0,8.0,1045.75,23.247311672535385,60.0,-0.3455709451397256,1164.5979814246105,9.0,84.44444444444444,60.0,-0.3455709451397256,8.0,1046.0,792.3196457940986,1.0,-1.0,556.9375,143.33333333333334
16,3.0,18.0,1.744987879316627,-0.6453931410670966,-0.3155371900826362,631.9042810757471,-2.0,18.0,17.0,302.7058823529412,795.8200692041523,758.4775086505191,18.0,522.2352941176471,522.0,6.0,-0.8358002153625237,1.0,17.0,954.9135802469136,18.0,522.2352941176471,-0.232992673369318,0.4285557747096282,1.0,263.1428571428572,136.44290657439447,2.4225012096440004,-1.0789519838921413,165.31073326262634,18.0,167.2941176470588,18.0,522.0,0.9863578970995648,0.3288677867056004,1.0,-2.0,18.0,2294.9135802469136,525.3333333333334,471.22222222222223,6.0,-0.3934000000000117,752.9052679774751,1.0,15.0,17.0,294.93333333333334,631.928888888889,167.76470588235293,159.94463667820068,54.11764705882353,927.280276816609,97.73333333333332,981.2622222222222,522.0,8.0,1.0,-2.0,17.0,109.41176470588236,1153.771626297578,36.94117647058823,721.9377162629759,18.0,522.0,1.5157763207911912,4.0,-1.2385687327623671,0.9444444444444444,0.0,17.0,100.8,22.4,1490.2400000000005,522.0,1.5157763207911912,4.0,0.9444444444444444,-2.0,16.0,15.0,522.2352941176471,1.5157763207911912,4.0,-0.1991807975608083,2018.281633752036,18.0,60.44444444444444,6.0,-0.7900022002763349,17.0,522.2352941176471,1073.4922876673756,1.0,0.0,662.560553633218,3.888888888888889
17,1.0,9.0,19.784779503446583,-0.4390976458580568,-0.5103279988417642,250.1224538515829,-1.0,9.0,8.0,489.25,716.9375,1034.0,9.0,1076.0,1078.0,70.0,-0.5350075366415525,1.0,8.0,80.0,9.0,1076.25,-0.5957952177142163,-0.0931540326964466,1.0,350.5,487.0,20.110631516687885,-0.5439659761809105,235.9251567614598,4.0,366.57142857142856,9.0,1078.0,-0.568235452591845,-0.2512338656050383,1.0,8.0,9.0,25.0,5881.959183673469,651.9375,68.0,-0.1851117035567404,137.2170494734277,1.0,9.0,8.0,526.0,170.0,67.75,15.4375,-46.25,9.4375,176.44444444444446,304.69135802469134,1077.0,66.0,1.0,1.0,8.0,64.25,828.4375,-13.5,752.75,9.0,1077.0,19.91073830876193,70.0,-0.2094161034212929,1.0,1.0,9.0,78.25,-40.25,21.4375,1077.0,19.581560203415865,68.0,1.0,-1.0,9.0,8.0,1076.25,20.110631516687885,70.0,-0.5439659761809105,1316.479193869861,9.0,15.209876543209877,66.0,-0.5516651054972697,8.0,1076.25,879.1270354653273,1.0,-1.0,44.9375,159.77777777777777
18,1.0,10.0,11.02634331560469,-0.1077268141304498,-0.6517189633361276,547.0283266896814,3.0,9.0,9.0,435.77777777777777,426.17283950617286,268.54320987654324,10.0,1016.4444444444443,1018.0,38.0,-0.2005116184043681,1.0,9.0,1763.75,9.0,1016.5,-0.2541239549981589,-1.1114713922141577,1.0,303.75,1915.4375,11.093319088309942,0.067266621340668,-0.887269403286416,8.0,250.88888888888889,10.0,1018.0,-0.2005116184043681,-0.6167189542162497,1.0,8.0,9.0,3965.728395061728,639.111111111111,1636.4444444444443,36.0,-0.6177248677248679,357.6771047825172,1.0,8.0,9.0,444.25,8958.4375,71.77777777777777,163.06172839506175,-52.22222222222222,636.8395061728395,115.5,5187.75,1019.0,38.0,1.0,7.0,8.0,75.75,1814.4375,-15.0,2083.0,9.0,1019.0,11.976539567003485,40.0,-0.7663024192974213,1.0,2.0,9.0,97.75,3.0,1653.0,1019.0,12.31868499475492,40.0,1.0,6.0,9.0,6.0,1016.25,11.892749892266297,38.0,-0.1409526511351207,1354.9138576278392,8.0,5653.75,38.0,-0.253892175620477,8.0,1016.4444444444443,1145.6000294230112,0.9,5.0,2213.0,210.25
19,2.0,13.0,15.087706548342226,0.0926883312316459,-1.0874850771743203,236.52853584324487,0.0,12.0,12.0,378.3333333333333,5774.555555555555,8292.083333333334,13.0,783.1666666666666,781.0,46.0,0.0020600302931348,1.0,12.0,2623.147928994083,13.0,783.3333333333334,0.1392657641577074,-1.087983845254545,1.0,407.3333333333333,577.0,14.7299769932686,0.0437034129117904,145.82142719256802,13.0,195.66666666666663,13.0,780.0,0.2286410676005512,-0.8790021608802006,1.0,-1.0,11.0,903.4710743801654,7157.63888888889,1664.264462809918,48.0,-1.07121142004436,243.3925065438809,1.0,13.0,12.0,434.8333333333333,978.3055555555557,86.0,810.0,-16.833333333333332,858.9722222222223,132.15384615384616,741.8224852071005,780.0,48.0,1.0,0.0,12.0,52.5,327.4166666666667,-27.0,348.3333333333333,13.0,780.0,14.974051630144134,50.0,-1.0826338965170756,1.0,-3.0,13.0,77.33333333333333,6.833333333333333,973.6388888888888,781.0,15.058220346375595,50.0,1.0,-3.0,12.0,12.0,783.3333333333334,14.862331206405305,48.0,0.0741434831487558,1191.9880562257345,12.0,11.333333333333334,48.0,0.1099390514878204,6.0,783.3333333333334,852.9335959773816,1.0,-10.0,591.8367346938776,125.66666666666669
20,0.0,19.0,93.9272768333743,0.053712207830806,-1.0933539138477375,576.1925710242284,106.0,17.0,14.0,302.0,1953.6388888888887,1789.3333333333333,19.0,511.55555555555554,530.0,346.0,-0.021846712197004,0.7368421052631579,15.0,3019.3609467455626,18.0,545.6470588235294,-0.1498710424567609,-0.9798052450878996,0.8888888888888888,357.0,2385.4375,93.5558194770624,0.0277578020662111,201.04536223212,7.0,146.57142857142858,19.0,527.0,0.0655362425685986,-1.052547119702694,0.8947368421052632,28.0,11.0,3023.75,3241.9591836734694,4786.380165289257,346.0,-0.9055367727081444,169.42864804290247,0.8421052631578947,15.0,18.0,349.8181818181818,5321.785123966943,99.42857142857144,2519.673469387755,1.8666666666666667,3277.5822222222223,61.86666666666667,3145.3155555555554,534.0,696.0,0.875,-54.0,15.0,134.92307692307693,2205.3017751479288,22.46153846153846,2313.940828402367,19.0,538.0,95.1746931816553,296.0,-1.211034801505584,0.9473684210526316,37.0,19.0,138.23529411764707,31.176470588235293,2969.4394463667822,531.0,95.13557577361784,344.0,0.8421052631578947,73.0,13.0,18.0,511.55555555555554,95.07787581312384,346.0,-0.0486267274371829,350.6747143594232,8.0,2232.4375,344.0,-0.0125634466271977,14.0,511.55555555555554,1634.3081808663292,0.8421052631578947,-23.0,3795.918367346939,40.0
21,0.0,24.0,84.13410844692415,0.5736443171583344,-0.6527361914841872,198.5635040430936,22.0,15.0,19.0,182.2,1049.4671280276818,1024.8858131487889,24.0,409.2173913043478,396.0,288.0,0.5600687359233414,0.7916666666666666,21.0,1339.1020408163265,21.0,470.6,1.948554730898348,4.639737795530616,0.9047619047619048,244.54545454545453,2553.543209876543,98.32161764265156,0.6495212645899716,118.48595178373402,14.0,116.875,23.0,415.0,0.5258885469748367,-0.8136525962207926,0.9130434782608696,14.0,19.0,3405.135802469136,770.11,2294.3379501385043,288.0,-0.6500929276715985,210.79682226052296,0.6666666666666666,10.0,20.0,234.4,1275.84,75.28571428571429,2150.061224489796,12.142857142857142,1441.979591836735,43.8,1101.96,476.0,596.0,0.6111111111111112,48.0,17.0,128.0,3204.8,59.4,1614.44,24.0,396.0,82.37532252935186,286.0,-0.6829551307314579,0.8333333333333334,-13.0,19.0,65.5,-2.769230769230769,1181.8698224852071,396.0,83.07948229299359,288.0,0.5833333333333334,0.0,7.0,17.0,409.1304347826087,83.60533805915074,290.0,0.560485393010202,1641.487252413879,2.0,0.0,288.0,0.5562027588557594,13.0,409.2173913043478,610.9314648101822,0.5416666666666666,51.0,169.64,-0.1538461538461538
22,1.0,8.0,44.60255323523577,-0.7294439065000419,-0.7129654692590521,330.64306357646944,92.0,7.0,7.0,382.0,20656.81632653061,26510.693877551024,8.0,1280.2857142857142,1284.0,130.0,-0.7289225884066349,1.0,5.0,12772.16,8.0,1280.2857142857142,-0.7257866053831135,-0.6662788337996095,1.0,497.5,80.0,44.61170341550133,-0.7844145684135179,-94.6034186808575,7.0,358.57142857142856,0.0037572797294758,0.0037572797294758,0.0037572797294758,0.0037572797294758,0.0037572797294758,0.011741499154612,0.0037572797294758,0.0275220740184106,0.0111779071951906,0.0160623708435093,132.0,-0.6346554696863995,986.6069240806908,1.0,7.0,4.0,489.0,3.0,56.5,26.75,-42.0,6.0,61.333333333333336,10455.555555555557,1284.0,130.0,1.0,-14.0,6.0,124.33333333333331,16855.222222222223,44.0,19490.666666666668,8.0,1284.0,44.516449608142445,132.0,-0.5862148441709274,1.0,-64.0,8.0,88.33333333333333,33.42857142857143,16822.530612244896,1284.0,45.247618045323776,134.0,1.0,-20.0,7.0,7.0,1280.571428571429,44.358465588743655,130.0,-0.7261985403109446,1305.9447617765118,7.0,595.265306122449,130.0,-0.7261985403109446,4.0,1280.571428571429,1424.8012654588483,0.875,-282.0,19310.75,105.14285714285714
